polymer_type,polymer_name,smiles_1,smiles_2,is_copolymer,mf_1,mf_2,gas,is_ood,y_true_log10,y_pred_log10,residual,y_pred_1_log10,y_pred_2_log10
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,C2H6,Yes,,-0.8871,,-1.5781,-0.1962
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,C3H6,Yes,1.4771,-0.7159,-2.193,-1.4124,-0.0194
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,C3H8,Yes,-2.5229,-0.6575,1.8653,-1.3572,0.0421
Various Polymers,Various Polymers,[*]N(CC)CC(C([*])=O),[O-]S(=O)(=O)C(F)(F)F.[Ag+],Yes,0.5,0.5,n-C4H10,Yes,,-0.5984,,-1.2991,0.1023
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,He,No,,1.3511,,1.3511,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,H2,No,,1.6782,,1.6782,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,N2,No,,1.0244,,1.0244,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,O2,No,,1.3805,,1.3805,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,CH4,No,,1.7243,,1.7243,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,CO2,No,,2.3243,,2.3243,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,C2H4,Yes,,2.2226,,2.2226,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,C2H6,Yes,,2.0228,,2.0228,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,C3H6,Yes,2.1804,2.1602,-0.0201,2.1602,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,C3H8,Yes,2.1052,2.2245,0.1194,2.2245,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],,No,,,n-C4H10,Yes,,2.2733,,2.2733,
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,He,No,,0.7159,,1.3511,-0.5739
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,H2,No,,0.8759,,1.6782,-0.7529
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,N2,No,,0.119,,1.0244,-1.7193
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,O2,No,,0.4986,,1.3805,-1.2918
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,CH4,No,,0.5693,,1.7243,-1.7755
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,CO2,No,,1.2417,,2.3243,-0.9563
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,C2H4,Yes,,0.9985,,2.2226,-1.4866
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,C2H6,Yes,,0.8187,,2.0228,-1.6259
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,C3H6,Yes,1.9735,0.949,-1.0245,2.1602,-1.5102
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,C3H8,Yes,-0.5528,1.006,1.5588,2.2245,-1.4681
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Br-],Yes,0.67,0.33,n-C4H10,Yes,,1.053,,2.2733,-1.4245
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,He,No,,0.7252,,1.3511,-0.5457
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,H2,No,,0.8913,,1.6782,-0.7061
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,N2,No,,0.1483,,1.0244,-1.6304
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,O2,No,,0.5311,,1.3805,-1.1933
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,CH4,No,,0.6099,,1.7243,-1.6527
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,CO2,No,,1.2706,,2.3243,-0.8687
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,C2H4,Yes,,1.0418,,2.2226,-1.3555
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,C2H6,Yes,,0.8617,,2.0228,-1.4956
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,C3H6,Yes,1.6725,0.9918,-0.6807,2.1602,-1.3806
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,C3H8,Yes,-0.5528,1.0489,1.6017,2.2245,-1.338
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[Cl-],Yes,0.67,0.33,n-C4H10,Yes,,1.096,,2.2733,-1.2944
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,He,No,,1.3029,,1.3511,1.2049
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,H2,No,,1.4363,,1.6782,0.9452
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,N2,No,,0.6319,,1.0244,-0.1651
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,O2,No,,1.0535,,1.3805,0.3897
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,CH4,No,,1.0255,,1.7243,-0.3933
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,CO2,No,,1.7928,,2.3243,0.7137
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,C2H4,Yes,,1.4974,,2.2226,0.0252
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,C2H6,Yes,,1.2905,,2.0228,-0.1962
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,C3H6,Yes,1.5544,1.441,-0.1134,2.1602,-0.0194
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,C3H8,Yes,-0.5528,1.5043,2.0572,2.2245,0.0421
Various Polymers,Various Polymers,[*]C=CCCCCCC[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.67,0.33,n-C4H10,Yes,,1.5569,,2.2733,0.1023
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,He,No,,0.1825,,0.1825,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,H2,No,,0.1296,,0.1296,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,N2,No,,-2.0247,,-2.0247,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,O2,No,,-1.3189,,-1.3189,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,CH4,No,,-1.5575,,-1.5575,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,CO2,No,,-0.7437,,-0.7437,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,C2H4,Yes,1.2639,-1.1231,-2.3869,-1.1231,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,C2H6,Yes,,-1.2837,,-1.2837,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,C3H6,Yes,,-1.1338,,-1.1338,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,C3H8,Yes,,-1.0918,,-1.0918,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(Cl)[*],,No,,,n-C4H10,Yes,,-1.0508,,-1.0508,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,He,No,,-0.5601,,-0.5601,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,H2,No,,-0.8693,,-0.8693,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,N2,No,,-3.2903,,-3.2903,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,O2,No,,-2.3942,,-2.3942,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,CH4,No,,-3.0925,,-3.0925,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,CO2,No,,-1.5876,,-1.5876,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,C2H4,Yes,,-2.3822,,-2.3822,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,C2H6,Yes,,-2.6825,,-2.6825,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,C3H6,Yes,-1.301,-2.4141,-1.1131,-2.4141,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,C3H8,Yes,-1.301,-2.338,-1.037,-2.338,
Vinyl and Vinylidene Polymers,Vinyl and Vinylidene Polymers,[*]CC(O)[*],,No,,,n-C4H10,Yes,,-2.2527,,-2.2527,
