smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,split,experiment
[*]/C(=C(/[*])c1ccc2c(c1)CCC2)c1ccc([Si](C)(C)C)cc1,-8.127261,-8.16461,0.0223953,0.08428111,0.08720582,-8.335533,-7.9936867,1,-0.037348747,0.7569236,0.070607886,1.5184718,0.00013997719,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)CCC2)c1ccc([Si](C)(C)C)cc1,-7.823909,-7.8539085,0.020277953,0.10353817,0.105505206,-8.0606985,-7.6471186,1,-0.029999733,0.9848799,0.03835723,1.5009954,0.00011089203,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)CCC2)c1ccc([Si](C)(C)C)cc1,-12.004365,-11.875298,0.031375427,0.23996262,0.24200512,-12.3496275,-11.400968,1,0.12906742,-1.9655498,0.017095905,1.2867689,0.00015196016,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-9.667562,-9.65716,0.026779274,0.09191267,0.095734365,-9.844799,-9.469521,1,0.010401726,-0.33813724,0.084888116,1.488868,0.00018871551,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-9.455932,-9.456416,0.016016154,0.056842227,0.059055533,-9.572165,-9.340668,1,-0.00048446655,-0.19085476,0.07939154,1.5572884,7.695109e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-7.271646,-7.4450297,0.088924035,0.35575372,0.36669904,-8.16376,-6.7263,1,-0.17338371,1.284868,0.06247977,1.547873,0.0023320431,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-9.319665,-9.3489065,0.028527698,0.09171905,0.09605318,-9.53717,-9.160643,1,-0.029241562,-0.111976415,0.096741825,1.5322912,0.00023318524,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-11.508638,-11.443865,0.024773652,0.16995451,0.1717506,-11.780496,-11.107234,1,0.06477356,-1.6490146,0.021247834,1.3228219,0.00010665011,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,-9.309804,-9.302,0.015369965,0.057220228,0.059248544,-9.418127,-9.185873,1,0.007803917,-0.07756188,0.0721517,1.5899599,7.502164e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,-7.9956784,-8.033806,0.021534447,0.13483535,0.13654414,-8.301433,-7.766179,1,-0.038127422,0.8528923,0.025507031,1.5242498,0.00013086516,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,-6.431798,-6.6097775,0.014720092,0.16354641,0.16420752,-6.9316244,-6.2879305,1,-0.17797947,1.8976793,0.008101007,1.4340603,5.0627852e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,-8.638272,-8.625206,0.024827741,0.08420294,0.087786965,-8.797269,-8.453143,1,0.013066292,0.418991,0.08694004,1.5725825,0.00018999002,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,-11.468521,-11.441171,0.04446424,0.2713016,0.27492112,-11.980016,-10.902326,1,0.027350426,-1.6470379,0.026860686,1.3124957,0.00033257087,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccc([Si](C)(C)C)cc1,-10.659555,-10.647655,0.01665212,0.084331065,0.08595942,-10.816135,-10.479174,1,0.011900902,-1.0648474,0.038990956,1.4362507,6.5116874e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccc([Si](C)(C)C)cc1,-10.571865,-10.551191,0.023987258,0.11840568,0.120810986,-10.787981,-10.314402,1,0.020673752,-0.99407357,0.041040827,1.4084007,0.00012649284,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccc([Si](C)(C)C)cc1,-9.886057,-9.868464,0.018408446,0.067848146,0.07030108,-10.006254,-9.730675,1,0.01759243,-0.49316767,0.07361363,1.5508505,0.000100481564,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccc([Si](C)(C)C)cc1,-6.8894105,-6.9686017,0.023144433,0.17148337,0.17303817,-7.3077564,-6.629447,1,-0.07919121,1.6344159,0.018215833,1.4823676,0.00013908799,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccc([Si](C)(C)C)cc1,-9.075721,-9.030154,0.020152839,0.0749448,0.07760709,-9.182264,-8.878044,1,0.04556656,0.12188691,0.07230851,1.5719819,0.00012504696,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccccc1,-10.69897,-10.671142,0.021487867,0.11099289,0.113053754,-10.892727,-10.449556,1,0.027828217,-1.0820793,0.03747971,1.4088851,0.000101626334,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccccc1,-6.376751,-6.439229,0.022524111,0.22063111,0.22177787,-6.873914,-6.0045443,1,-0.062478065,2.022808,0.010422257,1.4671271,0.00012757005,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccccc1,-9.764472,-9.624657,0.04433324,0.15732914,0.1634561,-9.94503,-9.304283,1,0.13981533,-0.3142902,0.079403676,1.5011773,0.00053023535,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccccc1,-8.920818,-8.949989,0.013284405,0.050736904,0.0524472,-9.052786,-8.847193,1,-0.02917099,0.18070316,0.068554536,1.5952746,5.654834e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccccc1,-6.0,-6.0914135,0.02231002,0.2224859,0.22360168,-6.5296726,-5.6531544,1,-0.0914135,2.2779949,0.010055299,1.4704874,0.0001260568,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccc(C(C)(C)C)cc2)c1)c1ccccc1,-9.431798,-9.421236,0.017177494,0.065745115,0.06795209,-9.554422,-9.28805,1,0.010561943,-0.16504368,0.068264134,1.5485625,8.712927e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccc(C(C)(C)C)cc2)c1)c1ccccc1,-9.974694,-10.160994,0.027769081,0.11293334,0.11629729,-10.388936,-9.933051,1,-0.18629932,-0.70779175,0.06046147,1.4718759,0.00019587057,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccc(C(C)(C)C)cc2)c1)c1ccccc1,-9.1643095,-9.161581,0.027711911,0.08927608,0.09347817,-9.344798,-8.978364,1,0.0027284622,0.025461365,0.09635244,1.5703797,0.00023578458,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccc(C(C)(C)C)cc2)c1)c1ccccc1,-10.939302,-10.819673,0.060084887,0.2633456,0.2701131,-11.349094,-10.290251,1,0.11962986,-1.1910543,0.0520569,1.4160022,0.00080843375,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccc(C(C)(C)C)cc2)c1)c1ccccc1,-10.1408615,-9.331122,0.096677415,0.24206576,0.26065755,-9.842011,-8.820233,0,0.8097391,-0.09892829,0.15950833,1.5403795,0.002718738,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccccc2)c1)c1ccccc1,-9.966577,-9.956107,0.016929377,0.0655092,0.06766135,-10.088723,-9.823491,1,0.010469437,-0.55746996,0.06678475,1.5244529,8.091085e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccccc2)c1)c1ccccc1,-9.974694,-9.939396,0.026631115,0.10417675,0.107526794,-10.150148,-9.728643,1,0.035298347,-0.5452091,0.06534873,1.4724432,0.0001803627,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccccc2)c1)c1ccccc1,-10.619789,-10.611206,0.020021591,0.09548231,0.097558886,-10.802422,-10.419991,1,0.008583069,-1.0381058,0.043969482,1.4528958,9.772684e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccccc2)c1)c1ccccc1,-10.119186,-10.066207,0.024844047,0.09934791,0.102407195,-10.266925,-9.865489,1,0.05297947,-0.63824856,0.062535584,1.4832102,0.00016054588,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccccc2)c1)c1ccccc1,-8.337242,-8.410636,0.0312979,0.1613544,0.16436179,-8.732785,-8.088487,1,-0.07339382,0.576418,0.037624337,1.4649547,0.00024516555,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc([Si](C)(C)C)c1)c1ccccc1,-7.625252,-7.6538434,0.019441372,0.09819854,0.10010455,-7.8500485,-7.4576383,1,-0.028591633,1.1316648,0.039196182,1.4993098,0.00010158795,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc([Si](C)(C)C)c1)c1ccccc1,-7.7212462,-7.7763467,0.024827342,0.12689742,0.12930334,-8.029781,-7.522912,1,-0.05510044,1.0417858,0.038278494,1.5032113,0.00016696645,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc([Si](C)(C)C)c1)c1ccccc1,-7.8860564,-7.9192085,0.031845372,0.14581437,0.14925133,-8.211741,-7.626676,1,-0.033152103,0.93697035,0.04769711,1.5244364,0.00028628844,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc([Si](C)(C)C)c1)c1ccccc1,-7.337242,-7.392423,0.013254667,0.09689706,0.09779942,-7.5841103,-7.200736,1,-0.055181026,1.3234646,0.018711837,1.4382508,4.1445623e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1cccc([Si](C)(C)C)c1)c1ccccc1,-8.113509,-8.153006,0.020671139,0.09687935,0.0990601,-8.347163,-7.958848,1,-0.03949642,0.7654372,0.045526728,1.5014825,0.00011534612,train_pool,Kinetic
[*]/C(=C(/[*])c1ccccc1F)c1ccc2c(c1)C(C)(C)CC2(C)C,-9.272459,-9.263319,0.011621686,0.04187868,0.043461334,-9.348503,-9.178135,1,0.009140015,-0.04918233,0.0770109,1.5480924,3.984835e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccccc1F)c1ccc2c(c1)C(C)(C)CC2(C)C,-9.744727,-9.733031,0.019142643,0.06974752,0.07232674,-9.874792,-9.59127,1,0.011695862,-0.39380258,0.07532623,1.5223937,0.00010304338,train_pool,Kinetic
[*]/C(=C(/[*])c1ccccc1F)c1ccc2c(c1)C(C)(C)CC2(C)C,-11.387217,-11.392842,0.020119118,0.1410679,0.14249538,-11.672133,-11.113551,1,-0.005625725,-1.61158,0.02034049,1.3244818,7.070117e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccccc1F)c1ccc2c(c1)C(C)(C)CC2(C)C,-9.040958,-9.039248,0.02998058,0.124051034,0.12762247,-9.289389,-8.789108,1,0.001709938,0.1152149,0.058408935,1.5265229,0.00025475086,train_pool,Kinetic
[*]/C(=C(/[*])c1ccccc1F)c1ccc2c(c1)C(C)(C)CC2(C)C,-9.167491,-9.157216,0.016117131,0.051476024,0.05394018,-9.2629385,-9.051494,1,0.010274887,0.028664183,0.09803147,1.5753139,8.044493e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])CC(C)C,-10.886057,-10.95995,0.023575822,0.14546783,0.1473659,-11.248788,-10.671113,1,-0.07389355,-1.2939738,0.026266351,1.3638442,0.000108859786,train_pool,Kinetic
[*]/C(C)=C(/[*])CC(C)C,-8.767004,-8.809697,0.04479979,0.12834112,0.13593552,-9.076131,-8.543263,1,-0.042693138,0.28363338,0.12184852,1.5940711,0.00064181344,train_pool,Kinetic
[*]/C(C)=C(/[*])CC(C)C,-9.142668,-9.219221,0.06508096,0.22291143,0.23221765,-9.674368,-8.764074,1,-0.076553345,-0.01682806,0.08523994,1.489486,0.0011160059,train_pool,Kinetic
[*]/C(C)=C(/[*])CC(C)C,-12.267606,-12.228455,0.025664488,0.2327401,0.23415086,-12.68739,-11.769519,1,0.03915119,-2.2246554,0.012159698,1.2714448,9.624211e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])CC(C)C,-9.130182,-9.145728,0.016067948,0.053151872,0.055527475,-9.254562,-9.036894,1,-0.015545845,0.037092697,0.091386855,1.621184,8.632955e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])CCC(C)C,-9.619789,-9.676257,0.018717084,0.066381,0.06896932,-9.811437,-9.541078,1,-0.05646801,-0.3521482,0.07950397,1.5412745,0.00010207335,train_pool,Kinetic
[*]/C(C)=C(/[*])CCC(C)C,-8.50307,-8.420662,0.018391265,0.06886579,0.07127928,-8.5603695,-8.280954,1,0.08240795,0.5690624,0.07132079,1.5341728,9.725755e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])CCC(C)C,-10.739928,-10.710347,0.021761835,0.12600814,0.1278735,-10.960979,-10.459715,1,0.02958107,-1.1108437,0.029825924,1.3693538,9.415685e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])CCC(C)C,-9.356547,-9.353768,0.03255435,0.09005089,0.09575462,-9.541448,-9.166089,1,0.002779007,-0.115543365,0.1306899,1.6056302,0.00034549672,train_pool,Kinetic
[*]/C(C)=C(/[*])CCC(C)C,-8.337242,-8.3391485,0.030907258,0.100315854,0.10496918,-8.5448885,-8.133409,1,-0.001906395,0.62886715,0.09492528,1.5523372,0.00028401654,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)C(C)C,-11.619789,-11.49398,0.049653694,0.35654053,0.35998145,-12.199544,-10.788417,1,0.12580872,-1.6857833,0.0193948,1.2821223,0.00037441982,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)C(C)C,-10.376751,-10.39133,0.018967168,0.087569304,0.08959987,-10.566945,-10.215714,1,-0.014578819,-0.8767862,0.04691386,1.4470162,8.6565866e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)C(C)C,-10.19382,-10.162137,0.01778957,0.07326591,0.07539471,-10.309911,-10.014363,1,0.03168297,-0.7086305,0.058955878,1.5046941,8.597607e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)C(C)C,-9.460924,-9.465802,0.01918258,0.07048137,0.07304516,-9.608971,-9.322634,1,-0.004878044,-0.19774109,0.07407394,1.5501038,0.00010896249,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)C(C)C,-8.296709,-8.268183,0.020119645,0.097366326,0.09942335,-8.463053,-8.073313,1,0.028526306,0.6809337,0.042699534,1.5430412,0.000118329175,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CC,-9.09691,-9.066486,0.041727904,0.13363639,0.13999964,-9.340886,-8.792087,1,0.030424118,0.09523094,0.097499795,1.5514336,0.00051685027,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CC,-8.89963,-8.91853,0.014420173,0.05462621,0.05649747,-9.029265,-8.807796,1,-0.018900871,0.20378363,0.069684915,1.5805843,6.4986714e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CC,-9.481486,-9.476834,0.015673632,0.052998397,0.055267468,-9.585158,-9.36851,1,0.0046520233,-0.2058352,0.08746088,1.5852537,7.739304e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CC,-8.376751,-8.3450775,0.026120327,0.09594084,0.099432975,-8.539967,-8.150188,1,0.03167343,0.624517,0.07412251,1.5187421,0.00019051408,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CC,-8.49485,-8.533795,0.021285208,0.07076427,0.07389616,-8.678632,-8.388959,1,-0.038945198,0.48605776,0.09047481,1.550387,0.00013422777,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCC,-9.823909,-9.789605,0.028050158,0.11670672,0.120030284,-10.024864,-9.554346,1,0.034303665,-0.43531027,0.057766877,1.4209137,0.00017827154,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCC,-8.575118,-8.619969,0.01904675,0.067182556,0.06983032,-8.756837,-8.483102,1,-0.044851303,0.42283353,0.080376424,1.5478365,0.0001069821,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCC,-10.619789,-10.867783,0.028894057,0.15279408,0.15550208,-11.172566,-10.562999,1,-0.24799347,-1.2263515,0.035760537,1.3828818,0.00017206802,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCC,-10.16813,-10.162622,0.06424848,0.23354796,0.2422241,-10.637382,-9.687863,1,0.005507469,-0.7089872,0.0756787,1.4686831,0.0010414141,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCC,-5.464706,-5.6062794,0.0108012855,0.18013665,0.18046018,-5.9599814,-5.2525773,1,-0.14157343,2.6339302,0.0035953955,1.4265752,2.6789512e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCC,-10.05061,-10.057827,0.026352331,0.10114055,0.10451726,-10.262681,-9.852973,1,-0.007217407,-0.63210046,0.067887135,1.4996909,0.00018679185,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCC,-9.950782,-9.9302,0.018355649,0.071528435,0.0738461,-10.074938,-9.785461,1,0.0205822,-0.5384622,0.06585399,1.5184343,9.4026786e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCC,-10.229148,-9.995227,0.057325915,0.18838587,0.19691496,-10.38118,-9.609274,1,0.23392105,-0.58617145,0.09259878,1.5083615,0.00089927594,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCC,-9.013228,-8.984973,0.02799401,0.07715079,0.082072586,-9.145835,-8.824111,1,0.028255463,0.1550357,0.13165866,1.5677462,0.0002394985,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCC,-9.154282,-9.157468,0.029959107,0.090704165,0.09552379,-9.344694,-8.970242,1,-0.003186226,0.02847914,0.10909461,1.6011966,0.00029046423,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCCC,-9.653647,-9.661659,0.019497823,0.067027725,0.069806024,-9.798479,-9.524839,1,-0.008011818,-0.3414383,0.08461809,1.5719408,0.00011704198,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCCC,-10.085657,-10.059884,0.03061603,0.11188166,0.11599503,-10.287234,-9.832534,1,0.025773048,-0.6336095,0.07488243,1.5070193,0.00025582357,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCCC,-10.087247,-10.09463,0.027418787,0.10796286,0.111390166,-10.312955,-9.876306,1,-0.0073833466,-0.6591024,0.064498216,1.5027943,0.00020347223,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCCC,-8.17134,-8.209817,0.018769873,0.068794966,0.071309574,-8.349584,-8.07005,1,-0.038476944,0.7237556,0.07444051,1.5439858,0.000103164115,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCCC,-9.809669,-9.79589,0.020176422,0.07307922,0.07581332,-9.944484,-9.647296,1,0.0137786865,-0.43992066,0.07622554,1.5382042,0.000117938,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)c1ccccc1,-10.267606,-10.266054,0.031415366,0.12952192,0.13327736,-10.527278,-10.00483,1,0.0015516281,-0.78487283,0.058829848,1.4558003,0.00024214596,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)c1ccccc1,-7.8268137,-7.869997,0.021138621,0.09302873,0.09540014,-8.056981,-7.683013,1,-0.043183327,0.97307616,0.05163202,1.4952166,0.00011911511,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)c1ccccc1,-7.080922,-7.136129,0.04750695,0.28311282,0.28707102,-7.698788,-6.5734696,1,-0.055206776,1.5115036,0.028157575,1.5027022,0.000610722,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)c1ccccc1,-8.716699,-8.7537365,0.022704097,0.07233439,0.075813845,-8.902331,-8.605142,1,-0.03703785,0.3246905,0.098518744,1.5738587,0.00015923254,train_pool,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)c1ccccc1,-5.9208183,-6.021528,0.013894518,0.19546166,0.1959549,-6.4055996,-5.637456,1,-0.10070944,2.329269,0.005053169,1.4380934,4.5527322e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])c1ccccc1,-11.443698,-11.441792,0.015429488,0.117863275,0.118868925,-11.674774,-11.208809,1,0.001906395,-1.6474931,0.017137442,1.3177445,4.0719216e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])c1ccccc1,-8.838632,-8.850655,0.016848681,0.05706584,0.059501164,-8.967277,-8.734033,1,-0.012022972,0.2535832,0.087172486,1.5463108,8.348145e-05,train_pool,Kinetic
[*]/C(C)=C(/[*])c1ccccc1,-8.113509,-8.170069,0.02450896,0.11703301,0.1195718,-8.404429,-7.935708,1,-0.056559563,0.75291836,0.04385641,1.520648,0.00016834972,train_pool,Kinetic
[*]/C(C)=C(/[*])c1ccccc1,-10.252588,-10.236962,0.03749239,0.18014699,0.18400711,-10.597616,-9.876308,1,0.015625954,-0.76352876,0.043314394,1.4120405,0.0003117773,train_pool,Kinetic
[*]/C(C)=C(/[*])c1ccccc1,-7.9746943,-8.12157,0.025743974,0.10695678,0.110011384,-8.337192,-7.905947,1,-0.14687538,0.78850114,0.05793414,1.5128403,0.00018295813,train_pool,Kinetic
[*]/C(CC)=C(/[*])c1ccccc1,-11.438899,-11.456254,0.02119902,0.14076799,0.14235528,-11.7352705,-11.1772375,1,-0.017354965,-1.658104,0.022678994,1.347863,8.415077e-05,train_pool,Kinetic
[*]/C(CC)=C(/[*])c1ccccc1,-8.414539,-8.423098,0.013715512,0.05289172,0.054641094,-8.530194,-8.316001,1,-0.008558273,0.5672752,0.067243256,1.5685902,5.757604e-05,train_pool,Kinetic
[*]/C(CC)=C(/[*])c1ccccc1,-7.5850267,-7.642919,0.02367816,0.13657275,0.13861014,-7.914595,-7.371243,1,-0.057892323,1.1396797,0.030058531,1.5093204,0.00015371111,train_pool,Kinetic
[*]/C(CC)=C(/[*])c1ccccc1,-8.2218485,-8.265229,0.016269855,0.062273905,0.06436418,-8.391383,-8.139075,1,-0.043380737,0.68310046,0.068258256,1.5424893,7.729955e-05,train_pool,Kinetic
[*]/C(CC)=C(/[*])c1ccccc1,-8.774691,-8.827476,0.051586807,0.13944486,0.14868109,-9.118891,-8.53606,1,-0.05278492,0.2705893,0.13685869,1.5773075,0.000826995,train_pool,Kinetic
[*]/C(CCCCCC)=C(/[*])c1ccccc1,-9.315155,-9.295723,0.014333675,0.05321989,0.05511634,-9.403751,-9.187695,1,0.019432068,-0.072956584,0.07253827,1.5625378,6.221358e-05,train_pool,Kinetic
[*]/C(CCCCCC)=C(/[*])c1ccccc1,-8.958608,-8.966361,0.011278928,0.03797557,0.039615124,-9.044006,-8.888716,1,-0.007753372,0.16869149,0.08821189,1.6020194,4.122537e-05,train_pool,Kinetic
[*]/C(CCCCCC)=C(/[*])c1ccccc1,-9.966577,-9.95603,0.014899703,0.06319849,0.064931124,-10.083295,-9.828765,1,0.010546684,-0.55741316,0.055582985,1.5281278,6.31121e-05,train_pool,Kinetic
[*]/C(CCCCCC)=C(/[*])c1ccccc1,-8.187087,-8.179563,0.02658049,0.10895374,0.11214919,-8.399375,-7.95975,1,0.0075244904,0.74595267,0.059517093,1.5200714,0.00019779136,train_pool,Kinetic
[*]/C(CCCCCC)=C(/[*])c1ccccc1,-8.080922,-8.133513,0.030371482,0.10977284,0.1138969,-8.356751,-7.9102755,1,-0.052591324,0.7797383,0.07654947,1.527916,0.00026212903,train_pool,Kinetic
[*]/C(Cl)=C(/[*])CCCC,-10.528708,-10.532544,0.03295501,0.14881554,0.15242079,-10.831289,-10.233799,1,-0.003835678,-0.9803924,0.049039528,1.4093764,0.00023932278,train_pool,Kinetic
[*]/C(Cl)=C(/[*])CCCC,-11.09691,-11.140124,0.04836891,0.24819344,0.2528627,-11.6357355,-10.644513,1,-0.043213844,-1.4261646,0.037979733,1.4062209,0.0005115796,train_pool,Kinetic
[*]/C(Cl)=C(/[*])CCCC,-10.060481,-10.036405,0.013124148,0.055832937,0.057354685,-10.14882,-9.923989,1,0.024076462,-0.6163826,0.05525369,1.5135514,4.7615078e-05,train_pool,Kinetic
[*]/C(Cl)=C(/[*])CCCC,-10.744727,-10.888686,0.059893988,0.2704927,0.2770444,-11.431693,-10.345679,1,-0.14395905,-1.2416881,0.04902926,1.4073117,0.00078652345,train_pool,Kinetic
[*]/C(Cl)=C(/[*])CCCC,-10.769551,-10.776084,0.016508715,0.089150615,0.09066626,-10.95379,-10.598378,1,-0.006532669,-1.1590737,0.034290824,1.4221013,6.192437e-05,train_pool,Kinetic
[*]/C(Cl)=C(/[*])CCCCCC,-10.809669,-10.892166,0.04505361,0.22416,0.2286428,-11.340306,-10.444026,1,-0.0824976,-1.244242,0.040396422,1.3800664,0.00041527612,train_pool,Kinetic
[*]/C(Cl)=C(/[*])CCCCCC,-6.782516,-7.1621175,0.06578557,0.32000867,0.32670063,-7.8024507,-6.5217843,1,-0.37960148,1.4924362,0.042260814,1.5263126,0.001226093,train_pool,Kinetic
[*]/C(Cl)=C(/[*])CCCCCC,-10.616184,-10.557418,0.038830504,0.17275292,0.17706321,-10.904462,-10.210374,1,0.058766365,-0.99864197,0.050523717,1.4025357,0.0003267148,train_pool,Kinetic
[*]/C(Cl)=C(/[*])CCCCCC,-7.0222764,-7.432147,0.088526495,0.35672143,0.367542,-8.15253,-6.711765,1,-0.40987062,1.29432,0.061586875,1.5474372,0.0023094006,train_pool,Kinetic
[*]/C(Cl)=C(/[*])CCCCCC,-8.9914,-9.003717,0.024927128,0.07703742,0.08096991,-9.162418,-8.8450165,1,-0.0123176575,0.1412835,0.10469864,1.6094193,0.00020383514,train_pool,Kinetic
[*]/C(Cl)=C(/[*])c1ccccc1,-10.636388,-10.606613,0.016176453,0.08128212,0.08287617,-10.769051,-10.444176,1,0.029774666,-1.0347362,0.039607428,1.4542251,6.3981744e-05,train_pool,Kinetic
[*]/C(Cl)=C(/[*])c1ccccc1,-8.917214,-8.930303,0.026579557,0.08601031,0.090023585,-9.106749,-8.753857,1,-0.013088226,0.19514707,0.09549805,1.5614216,0.00021350251,train_pool,Kinetic
[*]/C(Cl)=C(/[*])c1ccccc1,-6.5157003,-6.638413,0.0146720195,0.12642004,0.12726858,-6.8878593,-6.3889666,1,-0.12271261,1.87667,0.013469394,1.4638178,5.374594e-05,train_pool,Kinetic
[*]/C(Cl)=C(/[*])c1ccccc1,-10.431798,-10.425758,0.012005663,0.059831996,0.061024614,-10.545366,-10.30615,1,0.0060396194,-0.90204555,0.040262915,1.4444587,3.4484347e-05,train_pool,Kinetic
[*]/C(Cl)=C(/[*])c1ccccc1,-8.163043,-8.11907,0.028021716,0.10369268,0.10741224,-8.329598,-7.908542,1,0.04397297,0.7903355,0.07302864,1.5431124,0.00022956068,train_pool,Kinetic
[*]/C=C(/[*])C(C)(C)C,-10.962573,-10.943061,0.033008806,0.17306776,0.17618749,-11.288388,-10.5977335,1,0.019512177,-1.2815826,0.03637703,1.3801222,0.00022294678,train_pool,Kinetic
