smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,gas,experiment
[*]c1cc(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(c3ccccc3-4)c3ccccc3-c3cc4c(cc32)C(=O)N(c2c(C)cc([*])c3ccccc23)C4=O)c2ccccc12,-6.3279023,-7.0962453,0.018363362,0.11706228,0.11849384,-7.328493,-6.8639975,0,-0.768343,1.5407656,0.024607668,1.520041,9.439747e-05,CO2,Kinetic
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,-8.369572,-9.349188,0.0175954,0.06254572,0.06497357,-9.476536,-9.22184,0,-0.97961617,-0.11218265,0.0791413,1.606542,0.00010108286,CO2,Kinetic
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(-c6cc(C)c([*])cc6C)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,-7.630784,-8.526034,0.018384473,0.07823232,0.08036345,-8.683547,-8.368522,0,-0.8952503,0.4917521,0.055224277,1.5668327,0.00010312778,CO2,Kinetic
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc([*])c6ccccc46)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c2ccccc12,-7.0186343,-7.9803176,0.02555996,0.12546602,0.1280431,-8.231282,-7.729353,0,-0.9616833,0.8921359,0.04150191,1.5404773,0.00019007112,CO2,Kinetic
[*]c1cc(C)c(N2C(=O)c3ccc(Oc4cc(C(C)(C)C)c(Oc5ccc6c(c5)C(=O)N(c5c(C)cc([*])cc5C)C6=O)cc4C(C)(C)C)cc3C2=O)c(C)c1,-8.022276,-8.882837,0.015759418,0.05809353,0.060193166,-9.000816,-8.764858,0,-0.8605614,0.22997111,0.07359103,1.5946641,7.950061e-05,CO2,Kinetic
[*]c1cc(C)c(N2C(=O)c3ccc(Oc4cc(C)c(Oc5ccc6c(c5)C(=O)N(c5c(C)cc([*])cc5C)C6=O)c(C)c4C)cc3C2=O)c(C)c1,-8.408936,-9.453728,0.016205853,0.05645807,0.058737922,-9.568854,-9.338601,0,-1.0447922,-0.18888214,0.08239325,1.5934839,8.390176e-05,CO2,Kinetic
[*]c1cc(C)c(NC(=O)c2ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(C(=O)Nc5c(C)cc(C([*])(C)C)cc5C)cc4)cc3C(C)(C)C)cc2)c(C)c1,-8.366531,-9.257556,0.014485063,0.052009802,0.053989224,-9.363375,-9.151737,0,-0.8910246,-0.044954136,0.07756582,1.5921803,6.688259e-05,CO2,Kinetic
[*]c1cc(C)c(OC(=O)Oc2c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc2C)c(C)c1,-7.954677,-8.864144,0.029284734,0.098637715,0.10289312,-9.065815,-8.662474,0,-0.9094672,0.24368617,0.088144794,1.5855249,0.0002703002,CO2,Kinetic
[*]c1cc(C)c(OC(=O)Oc2c(C)cc(C([*])(C)C)cc2C)c(C)c1,-8.732828,-9.634044,0.021894407,0.07108343,0.074378885,-9.779826,-9.488261,0,-0.90121555,-0.32117733,0.094870165,1.6032532,0.00015566262,CO2,Kinetic
[*]c1cc(C)c(OC(=O)c2cc(C(=O)Oc3c(C)cc(C([*])(C)C)cc3C)cc(C(C)(C)C)c2)c(C)c1,-8.343902,-9.16144,0.015235333,0.05587951,0.05791921,-9.274961,-9.047918,0,-0.81753826,0.02556524,0.074335925,1.5902829,7.375347e-05,CO2,Kinetic
[*]c1cc(C)c(OC(=O)c2ccc(Oc3c(C)cc(C([*])(C)C)cc3C)cc2)c(C)c1,-9.327902,-9.418122,0.017180916,0.059286915,0.061726186,-9.539105,-9.297139,1,-0.09022045,-0.1627592,0.083979815,1.5874655,9.3345494e-05,CO2,Kinetic
[*]c1cc(C)c(OC(=O)c2cccc(C(=O)Oc3c(C)cc(C([*])(C)C)cc3Br)c2)c(Br)c1,-8.643974,-9.432512,0.016725427,0.06000434,0.062291738,-9.554605,-9.31042,0,-0.788538,-0.1733167,0.0776943,1.5753012,8.6629945e-05,CO2,Kinetic
[*]c1cc(C)c(OC(=O)c2cccc(C(=O)Oc3c(C)cc(C([*])(C)C)cc3C)c2)c(C)c1,-8.920818,-9.814678,0.01698259,0.06568507,0.06784495,-9.947655,-9.681702,0,-0.89385986,-0.45370564,0.06684586,1.5379726,8.351921e-05,CO2,Kinetic
[*]c1cc(C)c(OC(=O)c2cccc(C(=O)Oc3c(C)cc(C4([*])c5ccccc5-c5ccccc54)cc3Br)c2)c(Br)c1,-8.148742,-9.057467,0.01630566,0.059621245,0.06181074,-9.178617,-8.936318,0,-0.90872574,0.10184769,0.07479537,1.5736063,8.209355e-05,CO2,Kinetic
[*]c1cc(C)c(OC(=O)c2cccc(Oc3c(C)cc(C([*])(C)C)cc3C)c2)c(C)c1,-8.619789,-9.796485,0.014443777,0.055831674,0.057669736,-9.909517,-9.683453,0,-1.1766958,-0.4403578,0.06692683,1.5528514,6.208524e-05,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(C(=O)c3ccc(-c4c(C)cc([*])cc4C)cc3)cc2)c(C)c1,-8.712198,-9.574139,0.018411785,0.065394945,0.06793742,-9.707296,-9.440981,0,-0.8619404,-0.27722567,0.07926902,1.5688567,0.000103803766,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(C(=O)c3ccc(Oc4c(C)cc(C([*])(C)C)cc4C)cc3)cc2)c(C)c1,-8.69897,-9.532914,0.01823137,0.06280107,0.065393865,-9.661086,-9.404742,0,-0.8339443,-0.24698016,0.0842761,1.576135,0.00010308162,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(C(=O)c3ccc(Oc4cc(C)c(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,-9.264401,-10.143361,0.020792,0.08525967,0.087758295,-10.315368,-9.9713545,0,-0.87895966,-0.69485545,0.059470993,1.4924077,0.00011458709,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(C(C)(C)c3ccc(Oc4c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)cc3)cc2)c(C)c1,-8.124939,-9.1045265,0.020344626,0.06904206,0.071977146,-9.245602,-8.963451,0,-0.97958755,0.067321435,0.08683042,1.6006807,0.00013383247,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(C(C)(C)c3ccc(Oc4c(C)cc(C([*])(C)C)cc4C)cc3)cc2)c(C)c1,-8.677781,-9.587107,0.016153648,0.056596324,0.05885647,-9.702465,-9.471748,0,-0.9093256,-0.2867401,0.08146385,1.581512,8.168049e-05,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C(C)(C)c5ccc(C([*])(C)C)cc5)cc4C)cc3)cc2)c(C)c1,-8.879426,-9.792158,0.019773318,0.06896478,0.071743466,-9.9327755,-9.651541,0,-0.9127321,-0.43718317,0.08220616,1.5693424,0.00011982596,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C(C)(C)c5cccc(C([*])(C)C)c5)cc4C)cc3)cc2)c(C)c1,-9.1549015,-10.103284,0.014193882,0.059851494,0.061511524,-10.223846,-9.982721,0,-0.9483824,-0.6654513,0.056240924,1.5053858,5.4807977e-05,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)cc3)cc2)c(C)c1,-8.142668,-9.095103,0.026364574,0.0864703,0.09040024,-9.272287,-8.917919,0,-0.9524355,0.074235395,0.09296244,1.5863216,0.00021937933,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)cc3C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c2)c(C)c1,-8.091515,-9.080509,0.023094794,0.081264034,0.08448202,-9.246094,-8.914925,0,-0.9889946,0.08494285,0.08076653,1.5918095,0.00016991372,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C)C)cc4C)cc3)cc2)c(C)c1,-8.677781,-9.567196,0.021702306,0.071779594,0.07498867,-9.714173,-9.420218,0,-0.8894148,-0.27213213,0.091413386,1.5754943,0.00014590533,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C)C)cc4C)cc3C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c2)c(C)c1,-8.522879,-9.386066,0.01869926,0.06357699,0.066269875,-9.515955,-9.256178,0,-0.8631878,-0.13924016,0.086506546,1.600738,0.000113071306,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc([*])cc4C)cc3)cc2)c(C)c1,-8.497573,-9.517418,0.022704462,0.07433122,0.07772144,-9.669752,-9.365084,0,-1.019845,-0.23561037,0.093299635,1.5776447,0.00016028821,CO2,Kinetic
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,-9.114074,-10.13993,0.022153143,0.08826625,0.091003805,-10.318297,-9.961562,0,-1.025856,-0.69233775,0.0629914,1.4934956,0.00013036841,CO2,Kinetic
[*]c1cc(C)c2c(c1)S(=O)(=O)c1cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc(C)c1-2,-9.146302,-10.140595,0.038685173,0.14582784,0.15087181,-10.436304,-9.844887,0,-0.9942932,-0.6928258,0.07037334,1.4941194,0.00039805158,CO2,Kinetic
[*]c1cc(C)c2c(c1)S(=O)(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C)c1-2,-8.040958,-8.992657,0.023122571,0.084576726,0.08768053,-9.164511,-8.820803,0,-0.9516983,0.14939852,0.07474301,1.5735118,0.00016505666,CO2,Kinetic
[*]c1cc(C)c2c(c1)S(=O)(=O)c1cc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc(C)c1-2,-8.863279,-9.954786,0.031989176,0.11983847,0.12403454,-10.197894,-9.7116785,0,-1.091507,-0.5565008,0.07125471,1.5030165,0.00027708095,CO2,Kinetic
[*]c1cc(CCCCCCCCCCCC)c([*])s1,-8.054531,-8.46683,0.025757052,0.08557583,0.089368045,-8.641992,-8.291669,0,-0.41229916,0.53518933,0.09059204,1.5541937,0.00019791207,CO2,Kinetic
[*]c1cc(Cl)c(OC(=O)Oc2c(Cl)cc(C([*])(C)C)cc2Cl)c(Cl)c1,-9.175874,-10.12675,0.02555427,0.093912706,0.09732737,-10.317512,-9.935988,0,-0.95087624,-0.68266755,0.07404201,1.541126,0.00019021452,CO2,Kinetic
[*]c1cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4)cc3C2=O)c(C(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1C(=O)OCC1c2ccccc2-c2ccccc21,-10.165579,-11.508542,0.03215859,0.2151813,0.21757106,-11.934981,-11.082103,0,-1.3429632,-1.696467,0.022334944,1.329179,0.00018325023,CO2,Kinetic
[*]c1cc2c(cc1C)-c1c(C)cc(CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1S2(=O)=O,-8.040958,-9.161607,0.0175391,0.06468691,0.0670225,-9.292971,-9.030243,0,-1.1206484,0.02544218,0.07351598,1.598731,9.914362e-05,CO2,Kinetic
[*]c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc1S2(=O)=O,-9.216811,-10.2065115,0.032236703,0.12239994,0.12657389,-10.4545965,-9.958426,0,-0.9897003,-0.7411877,0.06936474,1.5134513,0.00028722276,CO2,Kinetic
[*]c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1S2(=O)=O,-8.252588,-9.277952,0.019542716,0.06634371,0.06916217,-9.41351,-9.142394,0,-1.0253639,-0.05991835,0.08677016,1.6110251,0.00012561667,CO2,Kinetic
[*]c1cc2c(cc1O)C1(CC2(C)C)CC(C)(C)c2cc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c(O)cc21,-7.703335,-8.772892,0.037410077,0.17529145,0.17923896,-9.124201,-8.421583,0,-1.0695572,0.31063625,0.045546584,1.4449327,0.00033518914,CO2,Kinetic
[*]c1cc2c(cc1O)C1(CC2(C)C)CC(C)(C)c2cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc21,-7.5800443,-8.591842,0.028910438,0.122413196,0.12578078,-8.838372,-8.345311,0,-1.0117974,0.44347015,0.05577672,1.5246496,0.00023604624,CO2,Kinetic
[*]c1cc2c(cc1Oc1ccc(C(C)(C)C)cc1)C(=O)N(Cc1ccc(Oc3ccc(N4C(=O)c5cc([*])c(Oc6ccc(C(C)(C)C)cc6)cc5C4=O)cc3)cc1)C2=O,-8.067526,-9.127078,0.017048892,0.05712155,0.059611544,-9.2439165,-9.01024,0,-1.0595522,0.050775763,0.089082494,1.6177342,9.665233e-05,CO2,Kinetic
[*]c1cc2c(cc1Oc1ccc(C)cc1)C(=O)N(Cc1ccc(Oc3ccc(N4C(=O)c5cc([*])c(Oc6ccc(C)cc6)cc5C4=O)cc3)cc1)C2=O,-8.356547,-9.439004,0.015547927,0.054492954,0.056667626,-9.550073,-9.327935,0,-1.0824566,-0.17807968,0.08140747,1.573956,7.468647e-05,CO2,Kinetic
[*]c1cc2c(cc1Oc1ccccc1)C(=O)N(Cc1ccc(Cc3ccc(N4C(=O)c5cc([*])c(Oc6ccccc6)cc5C4=O)cc3)cc1)C2=O,-8.537602,-9.687268,0.014221817,0.0525769,0.054466415,-9.794023,-9.580514,0,-1.1496658,-0.36022672,0.07316785,1.5624814,6.124022e-05,CO2,Kinetic
[*]c1cc2c(cc1Oc1ccccc1)C(=O)N(Cc1ccc(Oc3ccc(N4C(=O)c5cc([*])c(Oc6ccccc6)cc5C4=O)cc3)cc1)C2=O,-8.521434,-9.624329,0.015497433,0.055734638,0.057849117,-9.737713,-9.510944,0,-1.1028948,-0.3140494,0.077315964,1.5598676,7.2380775e-05,CO2,Kinetic
[*]c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)C(c9ccc(-c%11ccc([*])cc%11C(=O)c%11ccccc%11)cc9C(F)(F)F)C%10=O)cc8C(=O)c8ccccc8)c(C(=O)c8ccccc8)c7)c(C(=O)c7ccccc7)c6)cc5C(=O)c5ccccc5)c(C(=O)c5ccccc5)c4)c(C(=O)c4ccccc4)c3)c(C(=O)c3ccccc3)c2)c(C(=O)c2ccccc2)c1,-9.4424925,-10.459364,0.016616369,0.07885588,0.08058755,-10.617315,-10.301413,0,-1.0168715,-0.92670155,0.04440215,1.4640201,6.896478e-05,CO2,Kinetic
[*]c1ccc(-c2ccc(-c3ccc(C([*])(c4ccccc4)C(F)(F)F)cc3)cc2)cc1,-7.6575775,-8.589324,0.020480486,0.08261347,0.08511425,-8.756148,-8.4225,0,-0.9317465,0.44531736,0.061458062,1.5581365,0.00012601995,CO2,Kinetic
[*]c1ccc(-c2ccc(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(CC(C)(C)c4cc5oc6cc8c(=O)n([*])c(=O)c8cc6oc5cc43)CC7(C)C)cc2C(F)(F)F)c(C(F)(F)F)c1,-7.376751,-8.359466,0.021951294,0.091425665,0.09402399,-8.543753,-8.175179,0,-0.98271465,0.6139609,0.057647966,1.5473235,0.00014196544,CO2,Kinetic
[*]c1ccc(-c2ccc(C([*])(C(F)(F)F)C(F)(F)F)cc2)cc1,-7.3279023,-8.083708,0.06799702,0.29879948,0.30643877,-8.684328,-7.4830875,0,-0.7558055,0.81627965,0.05178692,1.5153362,0.0012825927,CO2,Kinetic
[*]c1ccc(-c2ccc(C([*])(c3ccccc3)C(F)(F)F)cc2)cc1,-7.779892,-8.640969,0.018339692,0.07563225,0.07782405,-8.793505,-8.488434,0,-0.8610773,0.40742612,0.058799013,1.5555284,0.00010057933,CO2,Kinetic
[*]c1ccc(-c2ccc(C3([*])OC(=O)c4ccccc43)cc2)cc1,-8.142668,-9.108394,0.073400624,0.22478457,0.23646513,-9.571865,-8.644922,0,-0.9657259,0.06448382,0.106626816,1.5368862,0.0015570411,CO2,Kinetic
[*]c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)S(=O)(=O)c3cc4c(cc3S5(=O)=O)C(=O)N([*])C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,-8.408936,-9.441422,0.018854592,0.06315724,0.065911554,-9.570609,-9.312236,0,-1.0324869,-0.17985402,0.08912264,1.5979476,0.00011442365,CO2,Kinetic
[*]c1ccc(-c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n([*])c(=O)c%10cc9c8=O)cc7)cc6C(F)(F)F)cc5)C(=O)N(c5ccccc5)c5ccccc54)cc3)c(C(F)(F)F)c2)cc1,-8.402305,-9.650707,0.025115162,0.08265043,0.08638208,-9.820016,-9.481399,0,-1.2484026,-0.33340287,0.09233827,1.5899894,0.00020032475,CO2,Kinetic
[*]c1ccc(-c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n([*])c(=O)c%10cc9c8=O)cc7)cc6C(F)(F)F)cc5)c5ccccc5-c5ccccc54)cc3)c(C(F)(F)F)c2)cc1,-8.4424925,-9.477812,0.035625108,0.10961583,0.11525962,-9.703721,-9.251903,0,-1.0353193,-0.20655248,0.10562475,1.6068964,0.00041461524,CO2,Kinetic
[*]c1ccc(-c2ccc3c(c2)C(=O)C(c2ccc(-c4ccc5c(c4)C(=O)C(c4ccc(-c6ccc7c(c6)C(=O)C(c6ccc([*])cc6C(F)(F)F)C7=O)cc4C(F)(F)F)C5=O)cc2C(F)(F)F)C3=O)c(C(=O)c2ccccc2)c1,-8.869666,-9.988289,0.018786851,0.07017927,0.072650366,-10.130684,-9.845894,0,-1.1186228,-0.58108115,0.07166222,1.5539172,0.00010523765,CO2,Kinetic
[*]c1ccc(-c2nc3cc(C(c4ccc5oc(-c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6)nc5c4)(C(F)(F)F)C(F)(F)F)ccc3o2)cc1,-8.21467,-9.14482,0.022258215,0.088496335,0.09125256,-9.323675,-8.965965,0,-0.93015003,0.037758615,0.06326013,1.5447457,0.00014527564,CO2,Kinetic
[*]c1ccc(-c2nc3ccc(C(c4ccc5nc(-c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6)oc5c4)(C(F)(F)F)C(F)(F)F)cc3o2)cc1,-6.395774,-7.7868547,0.068368144,0.32224616,0.32941887,-8.432516,-7.141194,0,-1.3910809,1.0340765,0.045012385,1.5145639,0.0012946884,CO2,Kinetic
[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])n4-c4ccc(C)cc4)c3)n2-c2ccccc2)cc1,-8.995679,-10.360577,0.058659468,0.21413307,0.2220223,-10.79574,-9.925413,0,-1.3648977,-0.8542228,0.07504274,1.4776063,0.000884636,CO2,Kinetic
[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])n4-c4ccc(Cl)cc4)c3)n2-c2ccccc2)cc1,-9.173925,-10.586252,0.06415202,0.24863462,0.25677744,-11.089536,-10.082969,0,-1.4123268,-1.0197977,0.066572905,1.4515729,0.0010003845,CO2,Kinetic
[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])n4-c4ccc(F)cc4)c3)n2-c2ccccc2)cc1,-9.481486,-10.506117,0.06472008,0.24278407,0.2512624,-10.998591,-10.013642,0,-1.0246305,-0.96100366,0.07106206,1.4616818,0.0010409725,CO2,Kinetic
[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])n4-c4ccccc4)c3)n2-c2ccccc2)cc1,-9.403403,-10.514152,0.06417444,0.24106689,0.24946263,-11.0030985,-10.025205,0,-1.1107483,-0.96689856,0.07086781,1.460758,0.001021446,CO2,Kinetic
[*]c1ccc(-c2nnc([*])o2)cc1,-8.031517,-8.965102,0.026739575,0.0959437,0.099600196,-9.160318,-8.769886,0,-0.93358517,0.16961496,0.07767408,1.5440934,0.00020941164,CO2,Kinetic
[*]c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C([*])(C)C)cc5)c(=O)c4cc3c2=O)cc1,-8.568636,-9.482352,0.048249837,0.17356509,0.18014686,-9.83544,-9.129265,0,-0.9137163,-0.20988348,0.07727996,1.5082153,0.0006368803,CO2,Kinetic
[*]c1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc5c(c4)C(C)(C)CC5([*])C)cc3C(F)(F)F)c(C(F)(F)F)c2)cc1,-8.505845,-9.503731,0.018606734,0.06604347,0.0686145,-9.638215,-9.3692465,0,-0.9978857,-0.22556865,0.07937442,1.5850968,0.00010904014,CO2,Kinetic
[*]c1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc5c(c4)C(C)(C)CC5([*])C)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.452226,-9.533326,0.019674633,0.0751485,0.077681325,-9.685581,-9.381071,0,-1.0811005,-0.24728237,0.068544514,1.5467552,0.00011392645,CO2,Kinetic
[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(C)(C)CC7([*])C)cc5)cc4)cc3)cc2)cc1,-9.017729,-10.024067,0.0182388,0.07914747,0.081221774,-10.183262,-9.864872,0,-1.0063381,-0.6073313,0.053102918,1.4811857,8.616355e-05,CO2,Kinetic
[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(C)(C)CC5([*])C)cc3)cc2)cc1,-9.075721,-10.135065,0.024151733,0.1074831,0.11016316,-10.350985,-9.919146,0,-1.0593443,-0.68876845,0.050491266,1.4496222,0.00014117657,CO2,Kinetic
[*]c1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc5c(c4)C(C)(C)CC5([*])C)cc3)cc2)cc1,-9.6575775,-10.703211,0.034714174,0.16379297,0.1674312,-11.031376,-10.375046,0,-1.0456333,-1.1056082,0.04491829,1.4089297,0.00026526547,CO2,Kinetic
[*]c1ccc(C(=O)Nc2cccc(NC(=O)c3ccc4c(c3)C(C)(C)CC4([*])C)c2)cc1,-9.151811,-10.331983,0.018784266,0.08602272,0.08804974,-10.50456,-10.159405,0,-1.180172,-0.83324414,0.04768284,1.4603682,8.744039e-05,CO2,Kinetic
[*]c1ccc(C(=O)Nc2cccc3c(NC(=O)c4ccc5c(c4)C(C)(C)CC5([*])C)cccc23)cc1,-9.387217,-10.51611,0.016839216,0.086912066,0.088528335,-10.689626,-10.342595,0,-1.1288939,-0.9683353,0.037539076,1.4344963,6.632054e-05,CO2,Kinetic
[*]c1ccc(C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(C)(C6CCCCC6)CC7([*])C6CCCCC6)cc5)cc4)cc3)cc2)cc1,-9.19044,-10.11941,0.019348403,0.08267379,0.08490769,-10.285829,-9.952991,0,-0.9289694,-0.67728245,0.054771498,1.4708797,9.48896e-05,CO2,Kinetic
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(C8([*])OC(=O)c9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,-9.669586,-10.569653,0.037014313,0.16600686,0.17008333,-10.903016,-10.236289,0,-0.9000664,-1.0076183,0.04971499,1.413991,0.00030531536,CO2,Kinetic
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(C7([*])OC(=O)c8ccccc87)cc6)cc5)cc4)cc3)cc2)cc1,-9.508638,-10.502431,0.039271884,0.16969906,0.17418396,-10.843831,-10.161031,0,-0.99379253,-0.95829874,0.053555563,1.423125,0.00035127767,CO2,Kinetic
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(C)(C6CCCCC6)CC7([*])C6CCCCC6)cc5)cc4)cc3)cc2)cc1,-9.30103,-10.208638,0.019115811,0.08468904,0.08681963,-10.378804,-10.038472,0,-0.90760803,-0.7427481,0.050948452,1.4558833,8.9672125e-05,CO2,Kinetic
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(C8([*])OC(=O)c9ccccc98)cc7)cc6)cc5)c4)cc3)cc2)cc1,-10.040958,-11.097277,0.027428845,0.16018532,0.1625167,-11.41581,-10.778744,0,-1.0563183,-1.3947282,0.029320385,1.3593239,0.00014551893,CO2,Kinetic
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C(=O)c6ccc(C([*])(C)C)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,-9.09691,-10.070951,0.02212265,0.08508273,0.08791179,-10.243258,-9.898644,0,-0.974041,-0.6417291,0.06760696,1.5057508,0.00013323834,CO2,Kinetic
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(C)(C6CCCCC6)CC7([*])C6CCCCC6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,-9.113509,-10.082475,0.020761812,0.08126611,0.083876304,-10.246872,-9.918077,0,-0.96896553,-0.65018386,0.06526969,1.5042093,0.00011699296,CO2,Kinetic
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(C(=O)c7ccc8c(c7)C(C)(C7CCCCC7)CC8([*])C7CCCCC7)cc6)cc5)CCCCC4)cc3)cc2)cc1,-9.131355,-10.072379,0.01508165,0.06768243,0.06934239,-10.20829,-9.936468,0,-0.9410238,-0.6427769,0.049653042,1.480478,5.882875e-05,CO2,Kinetic
[*]c1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(C)(C6CCCCC6)CC7([*])C6CCCCC6)cc5)cc4)cc3)cc2)cc1,-9.378823,-10.197205,0.019662453,0.0858009,0.08802503,-10.369734,-10.024675,0,-0.8183813,-0.7343593,0.05251601,1.4564801,9.4998264e-05,CO2,Kinetic
