smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,residual,split,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-10.096910485073394,-9.097657160941564,1.5602033582457164,-12.155655743103168,-6.03965857877996,0.9992533241318302,train_pool,Kinetic,-9.092032507435677,-11.37608934931003,-11.530429111257837,-9.52040571057075,-10.118899032346873,-9.049285443406683,-10.99891316017097,-7.928083404089654,-7.258420688918902,-9.259928993073695,-6.869100780131273,-9.267641695924208,-8.874955738070796,-6.518278193440263,-10.891881263991753,-9.422588075232829,-7.3864082481554485,-6.654989116523016,-9.750493026303515,-10.184319680477127
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-10.446117406184394,-9.285349307552824,1.2895094423776263,-11.812787814612971,-6.7579108004926765,1.1607680986315696,train_pool,Kinetic,-10.084733027526148,-8.578769110319925,-9.023101661909173,-8.906709346966975,-8.99719749212175,-10.132752742847439,-8.229799623705082,-5.821780357683753,-7.252726724971177,-10.845767844863454,-8.725129714209483,-9.308901753088154,-11.267703449250119,-9.123054080471762,-10.254312878331682,-8.467084145822898,-9.732637978598254,-10.601306814743369,-9.749314875628677,-10.60420252799722
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-9.455931662877681,-9.061326625008611,1.5669392050685451,-12.13252746694296,-5.990125783074263,0.39460503786907,train_pool,Kinetic,-9.380397503168822,-9.18231028044603,-6.230056490033867,-8.885450397029514,-8.696123993246987,-8.477710098972414,-9.444828184114483,-8.371678137083709,-10.719176777353814,-10.731260423948491,-5.682557811364389,-8.850446892846124,-9.544062368661336,-8.178875919896816,-8.163565585347376,-13.194419615633949,-8.533137496934515,-9.94068135636108,-9.64769334489894,-9.372099822829586
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-7.667561527533228,-9.449000628807326,1.1058440481446283,-11.616454963170797,-7.281546294443855,-1.7814391012740982,train_pool,Kinetic,-8.497917210935354,-9.562421818986913,-8.546663939979846,-10.30906680123125,-10.300291719041404,-8.67636736545048,-10.181304288617424,-10.039843786276935,-11.37244451205954,-9.88678536575539,-8.953255393163852,-9.067644563584745,-7.9053266294610856,-10.290123017638471,-9.860814581262364,-9.652377035730666,-9.906892605261717,-11.089678357180341,-7.40697552584851,-7.473818058680252
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-9.16115093129223,-9.120658945706246,1.4563748052988954,-11.975153564092082,-6.2661643273204115,0.04049198558598377,train_pool,Kinetic,-5.811471550853183,-9.769449444472658,-9.857823355231687,-8.429401239022914,-8.12854398807146,-7.456935077009977,-10.073546519447918,-9.032624970307774,-9.237164763137164,-7.496764275092958,-9.664736826313,-11.043284175010982,-10.87280299747937,-10.18301807111733,-10.776589552196235,-8.476795627088343,-8.350064836811956,-7.4355513327155585,-11.509858144156919,-8.806752168587565
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-8.301030185261956,-8.98898392357409,1.2080481594515393,-11.356758316099107,-6.621209531049072,-0.6879537383121335,train_pool,Kinetic,-8.78740016688662,-8.268482314447725,-9.157146267746151,-10.986146491395372,-8.581463672516715,-10.600479250447936,-9.906059801996683,-9.046909188469995,-8.389647451985624,-8.084258216804114,-5.982396118755249,-9.115741602100487,-9.898729643562758,-9.221120979716073,-9.00257273592544,-7.29637331072359,-8.11921623308825,-10.516316146176436,-10.439428805064441,-8.379790073672117
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-11.120330809122606,-9.698402313223813,1.1917968384292603,-12.034324116545163,-7.362480509902463,1.4219284958987934,train_pool,Kinetic,-9.82548007542503,-8.36659667578346,-9.12562587624452,-10.59213156014775,-9.522582546282022,-9.054444963729681,-12.417304387291443,-11.44339036516249,-7.803339251242322,-10.31448522958046,-9.93251150806508,-9.928307324408667,-8.283720606803785,-8.66495282698594,-7.8296988873285684,-9.73955257599735,-10.022001501453818,-10.013443371115155,-9.869289872469649,-11.219186858959098
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-11.397939745322505,-9.041840142376182,1.5637385988907322,-12.106767796202018,-5.976912488550347,2.3560996029463226,train_pool,Kinetic,-9.21534637239798,-7.912147623560255,-8.49672976265419,-8.484214916713874,-8.464470983302519,-11.387417932910143,-6.670664998945599,-10.366672163194325,-7.990495915862871,-9.547579784966334,-8.96903761592181,-7.711080944559587,-8.486387552230678,-6.301425374864283,-11.932235951042149,-9.620616148068928,-8.326201012059201,-8.283976106266678,-11.130195492559508,-11.539906195442779
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-11.096910441897194,-8.730579068228339,1.240714819299087,-11.16238011405455,-6.298778022402129,2.3663313736688547,train_pool,Kinetic,-10.070262600260188,-9.552775544877825,-5.853599114432578,-10.014096689771973,-8.523923835284027,-8.04960487165428,-9.079764813244152,-9.023171634240683,-7.884094745759543,-10.467678188387236,-9.523194933353466,-6.9832428979797925,-8.19998194352229,-8.428912737815631,-7.346191632574978,-7.894214412010452,-9.864510013815998,-9.016885722754497,-8.109543877481904,-10.725931155345284
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-9.04335117124526,-9.05018907495774,0.9399341167993422,-10.89245994388445,-7.207918206031028,-0.0068379037124799424,train_pool,Kinetic,-8.547773604353639,-7.273272521885453,-10.494008872595487,-6.95293965281663,-10.232390404540544,-9.315271383952577,-8.716835502236657,-9.153034653495704,-9.835196739943086,-8.888585975315452,-9.93251134681817,-8.390960586048662,-8.689956326308884,-9.723651839715018,-8.908540161395287,-10.588397244727165,-8.483030999801763,-9.187652476694149,-8.6808849789319,-9.008886227578536
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-9.187087058590008,-8.790109285318117,1.2860693565541415,-11.310805224164234,-6.269413346472,0.39697777327189065,train_pool,Kinetic,-10.827272637178655,-8.88044686563596,-9.943880191614271,-7.076411255740233,-10.023580583597997,-7.321600501373688,-10.578059885908843,-6.87933277520495,-7.973599840838849,-7.906680582548072,-6.125440832919689,-8.478981692518554,-9.514948554442707,-10.41381750529565,-8.673071432618734,-8.816087773566379,-8.948964863320505,-9.415783627978087,-8.731569394850474,-9.272654909210019
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-8.498940432015408,-9.022250088094207,1.5211103515980768,-12.003626377226437,-6.040873798961977,-0.5233096560787995,train_pool,Kinetic,-6.938784609980574,-6.021531720313213,-8.76086203883742,-10.47369531198731,-10.365237572570098,-9.92833753149246,-10.58795295761603,-8.619207053301745,-10.361370401796076,-9.196215168198233,-8.457658096025495,-5.980399896352386,-10.285587886826585,-7.725769980059832,-10.510645839588172,-10.165285300187085,-9.877326523812046,-7.456284478575036,-10.257757320766135,-8.475092073598141
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-8.113509168676249,-8.56550828775036,1.2260380897797298,-10.96854294371863,-6.16247363178209,-0.4519991190741113,train_pool,Kinetic,-10.67221421436136,-7.83528019052819,-6.602950716701636,-9.545133457347085,-6.840121326623564,-7.886324921009141,-9.210778451203463,-6.8451628977449825,-9.193598325934854,-9.206509094311333,-8.290490602195181,-9.236918963243257,-8.507494918037104,-10.094021303036563,-8.53123674676797,-9.11414488277561,-8.905656224515004,-10.306573924560444,-6.423228409297721,-8.062326184812754
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-9.309803961518734,-8.993740487802867,1.7565801762744828,-12.436637633300855,-5.550843342304881,0.3160634737158663,train_pool,Kinetic,-5.811471550853183,-8.792295820544465,-8.216508866360961,-9.274553527902883,-11.816948551774814,-7.20332689643536,-7.084050134028777,-8.910961515694707,-11.21195930852523,-8.365949652738285,-12.10794791645039,-8.891159496623208,-10.036907612789404,-11.013777008266416,-8.120744491362682,-8.436801536970604,-10.222920848898285,-9.234756530156606,-5.827954999587879,-9.293813490093225
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-6.665546371012888,-8.540242636532472,1.477865139011123,-11.436858308994273,-5.6436269640706715,-1.8746962655195842,train_pool,Kinetic,-8.934021832870183,-9.34752955812256,-6.031019163253465,-10.659591227164839,-9.145901406712081,-5.983231348158274,-10.259691581022373,-10.18189048068137,-7.564788944368628,-9.233454115431993,-9.37835496663418,-8.960127217572609,-8.206743370724325,-8.842778691034544,-7.851720373964231,-8.763350379769504,-8.326200850540486,-10.516261650995117,-5.860484150183119,-6.7577114214455705
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-9.285670279026668,-9.070976989017222,1.3102179857999197,-11.639004241185065,-6.502949736849379,0.21469329000944626,train_pool,Kinetic,-6.410398164411548,-8.893710611382838,-10.905087343104853,-10.59096176336299,-7.956728783732519,-9.804221481393853,-9.957174966123082,-11.153563723211693,-10.601602562492268,-9.030850658743688,-10.884326381884447,-8.437585018505851,-8.367747036504056,-8.843084594299224,-7.348873246702502,-8.704953008203892,-7.9185392444749,-7.785457431317601,-8.580909079636317,-9.243764680856279
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-10.723538435883047,-9.665617376248681,1.1407314114729297,-11.901450942735623,-7.429783809761739,1.0579210596343653,train_pool,Kinetic,-8.291107007080068,-10.999888668845907,-10.381749013464926,-8.127835031081496,-8.313537137820957,-10.637474773254086,-8.78451154228071,-9.14439804895861,-9.73088622864964,-9.135267559839956,-10.200919890175024,-10.333062621607478,-11.541024234613644,-9.322679572858497,-9.964302790887862,-10.729762377757897,-9.596551031766118,-7.041755528706245,-10.252841437291499,-10.782793028032994
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-7.688246197166966,-9.178554064585294,1.3397370817582905,-11.804438744831543,-6.552669384339044,-1.4903078674183279,train_pool,Kinetic,-7.005664965442923,-9.493254857622757,-8.954433291962676,-8.93449505862294,-8.221209369205592,-9.62181293736067,-9.494760211320424,-11.36058932855062,-11.726119477823888,-8.83087705009602,-8.672666338819006,-7.134029608831012,-8.941558051585847,-8.524512312415775,-11.412684333422101,-9.093815314634073,-9.654890057017882,-7.9442293042797125,-10.840003041861676,-7.7094763808302735
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-7.886056395086924,-9.021329001939739,1.6414787049865498,-12.238627263713376,-5.804030740166102,-1.1352726068528147,train_pool,Kinetic,-10.578471422298813,-10.010172041038498,-8.832105760832638,-9.485019797544851,-8.747429875111274,-10.294910297751874,-10.114377927403963,-10.20345119139315,-6.50052251378955,-7.110101373597929,-8.683975713373576,-7.99276147062708,-10.040323243654626,-6.6572428082461155,-6.489530143700092,-12.850425192095052,-8.839181622752612,-8.371008965534752,-10.681696492191916,-7.943872185856437
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-9.69036960870008,-9.162930940433144,1.0648320883918934,-11.250001833681255,-7.075860047185033,0.5274386682669352,train_pool,Kinetic,-7.997891732881936,-10.693361774845101,-8.258741162138072,-10.500469283736825,-8.913903643154356,-9.851663101579474,-9.48394348535804,-9.11424458308775,-8.916674338038282,-8.83023828685945,-8.95667926974751,-10.105162192810878,-10.931090426748424,-9.862473408737333,-9.141514077147336,-6.819370713611487,-9.108333481078635,-9.003348120230964,-7.1305868232781435,-9.638928903592879
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-10.688245823815047,-8.957582673221332,1.1178611113685826,-11.148590451503754,-6.766574894938909,1.7306631505937151,train_pool,Kinetic,-9.013604966230483,-8.957719039465374,-9.374142747472435,-9.152103758300441,-9.077095466551965,-7.756012496578834,-9.462835800930815,-8.151509080374645,-9.07284895270096,-6.057078724393056,-9.96465285471467,-8.60674268961325,-9.898729723832332,-7.317682281569372,-9.326799269489616,-10.144355085771977,-10.036871075829952,-7.506566339000639,-9.674161054543783,-10.600142057061984
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-9.000000005597451,-9.13128519556067,1.4375197335822696,-11.948823873381919,-6.313746517739421,-0.13128518996321858,train_pool,Kinetic,-11.587602142314513,-7.833875275735146,-6.115716992985645,-10.213887939160502,-9.582065887409602,-11.224893624721684,-7.093327649633819,-8.992485596331246,-8.668275340486995,-8.743725462736219,-8.259851512386312,-8.566519771992777,-8.583997520132119,-11.650398518631182,-9.865158075567784,-9.736411218246124,-8.469709824582242,-10.474427435708238,-8.011258150949889,-8.952115971501351
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-12.221848634910197,-9.12667608815637,1.7559532433919922,-12.568344445204676,-5.685007731108066,3.095172546753826,train_pool,Kinetic,-9.491063316772697,-7.4992064328980845,-10.671828912441129,-7.032677229307669,-8.46069557111119,-8.300602977743893,-9.379462350049408,-9.811377009580752,-11.202066858665473,-11.787396326787597,-7.9360872271837195,-7.132745976283196,-10.060207140631205,-8.124314381765037,-6.501181558605521,-11.81350924531094,-8.50334278574446,-9.713628724180177,-6.957851971511586,-12.154275766553694
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-7.625251843015137,-9.06038889507787,1.550755270872888,-12.09986922598873,-6.020908564167009,-1.435137052062732,train_pool,Kinetic,-9.0094753845012,-9.65774441546217,-10.678677980587754,-8.341550076111819,-7.8686944766003855,-9.251549879545268,-10.21396941498226,-10.655538433918087,-7.7398566558013675,-8.787348143496198,-9.142730182656907,-6.510451349787652,-5.723312755109237,-11.464624537503164,-9.952612317932303,-7.780358948602611,-9.046733978486337,-10.471589631578638,-11.310594541617071,-7.600364797276969
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-9.055517192704226,-9.636761829354331,0.8549966647467386,-11.312555292257938,-7.960968366450723,-0.581244636650105,train_pool,Kinetic,-8.17939946447026,-10.07589556393378,-9.702619284362338,-10.772293536342241,-11.345876379188846,-9.437588188590238,-9.353122908903723,-8.759530319692216,-9.11402309910813,-10.596102324948202,-10.50286150226511,-9.830297714348909,-10.404812203156768,-8.233145793781324,-8.669759309967676,-9.45045267520912,-9.181914058306038,-10.17270164600815,-9.930055055999265,-9.02278555850426
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-9.027796737180989,-9.51918422435828,1.4158221290226192,-12.294195597242613,-6.744172851473947,-0.49138748717729186,train_pool,Kinetic,-11.22535896228442,-10.533994104110528,-9.045151582163284,-11.54414739261453,-11.508819057734312,-10.618859552781428,-9.025079341699174,-9.09658603757972,-5.586003837495142,-9.651082781925268,-11.32289395237677,-8.93148499703252,-8.55429785843582,-9.572814998533854,-7.847615133764608,-9.712019230767647,-8.613936507031903,-9.058283145377118,-9.880716349059506,-9.05453966439811
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-6.537601874627056,-8.591309024633365,1.2401130553330402,-11.021930613086123,-6.160687436180606,-2.053707150006309,train_pool,Kinetic,-8.6247179283515,-6.308689260008466,-6.877662460829273,-8.295976689740286,-9.02110266169581,-9.631886686222275,-10.318028645881764,-8.376167733907755,-7.526349058118676,-9.252502976524362,-8.517152078579683,-8.572499619245388,-9.020180532965854,-10.194266853895817,-8.646437150407518,-8.983106465695665,-10.925048273251324,-7.218063821266508,-9.077561310927019,-6.438780285152383
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-7.327902321056275,-8.950183698395884,1.2441938166327875,-11.388803578996148,-6.51156381779562,-1.6222813773396094,train_pool,Kinetic,-8.449144950661857,-8.873512883996082,-7.604985754726991,-8.666526210620331,-10.097924547474495,-9.074160934147883,-7.658172556348541,-8.563085892640629,-10.905349579048382,-10.681725365215707,-7.649064501737455,-10.926513092471072,-8.535766905110146,-9.380816845822803,-7.4259054462170235,-9.188490445910793,-9.4195197974511,-11.000098010373627,-7.5958385654113165,-7.30707168253143
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-10.24949170192757,-9.026728526521042,1.2343805859310946,-11.446114474945988,-6.607342578096096,1.2227631754065271,train_pool,Kinetic,-10.021265004749994,-8.639104921812816,-9.754232278551799,-10.260884157228208,-6.300455168728577,-8.312070429925908,-9.51169960782611,-9.246886416330414,-8.226644817836558,-8.962475185422537,-7.0545903572728115,-8.73365940023103,-7.5120415225749895,-9.486587401778555,-11.07973900683484,-10.931825409690767,-9.186341548738557,-8.053481762790572,-8.974264268277313,-10.286321863818484
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-10.221848477439286,-9.551856026670244,1.264383101189611,-12.030046905001882,-7.073665148338606,0.6699924507690422,train_pool,Kinetic,-10.561768834813885,-6.5047797482578815,-9.296456116509114,-11.238508241999547,-10.229421019713893,-11.069566175853645,-9.188502774680577,-10.052554031662153,-9.86340272694837,-8.887268814007708,-8.909921535658004,-10.714521082068448,-7.920058343632741,-9.847362102974222,-7.876301757089562,-9.070904050950253,-8.222251201574245,-11.427281844223451,-9.872938197491433,-10.283351933295757
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-9.910095174435057,-9.026385866732905,1.4149042792012712,-11.799598253967396,-6.253173479498414,0.8837093077021514,train_pool,Kinetic,-8.92072713327636,-8.235730264171176,-8.937851385556739,-12.28336797994223,-9.047192135942343,-7.43041677251898,-10.559077758635688,-10.420484409633113,-8.344641372687999,-9.116244374524744,-6.798224700665926,-10.118518646324251,-7.073329616847645,-6.458282882362386,-9.06164713004293,-9.778850945572772,-10.435632031613974,-8.73306294830591,-9.336695003218859,-9.43773984281411
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,-7.318758946752548,-8.97228232798695,1.7233308265849157,-12.350010748093384,-5.594553907880515,-1.6535233812344012,train_pool,Kinetic,-6.800229235097287,-10.988252505270781,-10.671752051746187,-8.325676272721454,-8.631858811440086,-6.988984188280034,-10.110052949564588,-11.181363411384506,-9.113858762617449,-8.725700299525357,-10.433322401557328,-10.913397082233239,-11.198504174243658,-5.621292213633971,-9.866271389417113,-9.1161406019556,-8.344596701491714,-8.99928693171835,-6.220670048858239,-7.194436526982003
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,-9.07365799273918,-8.704507863362702,1.350733074175211,-11.351944688746116,-6.057071037979288,0.36915012937647873,train_pool,Kinetic,-6.06584082403694,-9.944905468891237,-9.095778979045068,-9.859616318024607,-10.289542749093393,-10.06099047899635,-8.163351574871044,-8.896870027837023,-9.831146939427382,-7.423400802279729,-7.997845922594443,-9.916786896698618,-8.393181253367047,-8.84186929928521,-9.73545529834936,-10.031611683138449,-5.79520485549417,-7.81524099416513,-7.009559903288933,-8.921956998369922
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,-9.25414466605667,-9.403756444289296,1.4955887081615442,-12.335110312285924,-6.472402576292669,-0.14961177823262695,train_pool,Kinetic,-7.8887767757499345,-9.707798215053874,-9.734961202356384,-9.623307733788288,-8.212564948910607,-9.283936277421754,-12.342096747851466,-9.003254134344436,-9.795055515855221,-10.858211324414686,-9.331159568118125,-11.246152976367922,-11.88840879163935,-7.293376381289094,-6.853509083873613,-8.98658633164961,-8.717373495598304,-10.704483709289274,-7.262311140067404,-9.341804532146591
