smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,within_ci,residual,gas,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]/C=C(/[*])c1ccc(C[Si](C)(C)C)cc1,-7.193819979093399,-7.882524674132481,0.1567519916152152,-8.189758577698303,-7.575290770566659,0,-0.6887046950390818,CO2,Kinetic,-7.883155618018985,-7.73463089760477,-7.6368605323418475,-7.915607655445024,-8.069295693893356,-7.724035204230863,-8.02300334312288,-7.878388808270008,-7.630688835361507,-7.821712789729694,-8.247765653334723,-7.921457157124416,-7.841479087417729,-7.853621769093722,-7.989592501063807,-7.694633855063698,-7.854701556865853,-7.934212246575401,-8.103711239163426,-7.891939038927846
[*]/C=C(/[*])c1ccc(O[Si](C)(C)C(C)(C)C)cc1,-8.236572241026026,-8.76417363654707,0.16002216789129017,-9.077817085613999,-8.450530187480142,0,-0.5276013955210441,CO2,Kinetic,-8.805099618727061,-8.7076986278397,-8.337952250490442,-8.932884949113188,-8.907144348946705,-8.691417155890266,-8.791817349744472,-8.532987348439102,-8.597421119533234,-8.68772168385684,-9.078428910690269,-8.85465072601964,-8.777349582974066,-8.817662949200034,-8.692651791121246,-8.802646100610945,-8.732000630383963,-8.938105791746807,-8.736983279648651,-8.86084851596476
[*]/C=C(/[*])c1ccccc1,-8.052566506443737,-9.091008478225543,0.12262633180332902,-9.331356088560067,-8.850660867891019,0,-1.0384419717818059,CO2,Kinetic,-9.204901580169029,-8.956730605474423,-8.85640220673094,-9.211191095835256,-9.180187132306397,-9.094975714558288,-9.068403673844054,-9.159139614840006,-8.834984489158844,-9.220911326580604,-9.068176660802335,-9.182822124765732,-9.153891079046431,-9.206509148464214,-8.944006823816192,-9.209892930868069,-9.185075544864421,-9.092246253459185,-9.008070172102576,-8.981651386823877
[*]/C=C(/[*])c1ccccc1C,-8.823908796131077,-9.35439398247695,0.16222303094935778,-9.672351123137691,-9.036436841816208,0,-0.5304851863458726,CO2,Kinetic,-9.387481732668656,-9.186603814815735,-9.220995860936588,-9.51865189481984,-9.322609827209037,-9.191079942417304,-9.30042170950263,-9.380707293379738,-9.167080528550626,-9.3677454296893,-9.570592253313068,-9.623572703874911,-9.591173223141624,-9.098180463396611,-9.284818919961554,-9.218478476068121,-9.187426954500038,-9.57880399636509,-9.457777284910616,-9.433677340017917
[*]/C=C(/[*])c1ccccc1C(F)(F)F,-7.886056395086924,-8.90559227934517,0.12524328262051776,-9.151069113281384,-8.660115445408955,0,-1.0195358842582456,CO2,Kinetic,-9.010161361235989,-8.774454816433948,-8.85430808480543,-8.692905839652457,-9.07785464424155,-8.851613948902797,-8.905736481783775,-8.908183260495596,-8.615506358317802,-9.030543680687302,-9.01950038073912,-8.931526061858346,-8.971963042019048,-8.873030886936512,-9.007863089032874,-9.01362866272394,-8.748267987715431,-8.955552805188107,-9.03336525809886,-8.835878936034543
[*]=CC1CCC(C=[*])C1,-8.812479009330351,-9.549342796422453,0.20130629535522335,-9.94390313531869,-9.154782457526215,0,-0.7368637870921013,CO2,Kinetic,-9.490459459611444,-9.358013630387084,-9.426538365727785,-9.63460752142222,-9.563044550748971,-9.311586166906116,-9.660231046557525,-9.543653641312341,-9.406642067802283,-9.675247708276263,-10.204119996358777,-9.580743715691158,-9.570916032516363,-9.454772089569664,-9.459416315292335,-9.423547385555967,-9.323684303575977,-9.828135507517269,-9.464267923835381,-9.607228499784107
[*]=CCCC(=[*])Cl,-8.58837986288676,-9.578965148174621,0.4051661453872613,-10.373090793133652,-8.78483950321559,0,-0.990585285287862,CO2,Kinetic,-8.909888837782267,-9.370233166785965,-9.361294094089322,-9.662652943634175,-9.787514285116695,-9.152586508889271,-9.65789546249367,-9.864376611924188,-10.635305118010407,-9.370685740500372,-9.786476228076946,-10.313729095491889,-9.485300385677412,-9.424884535440167,-9.466077326973272,-9.184842558535534,-9.201596345248788,-9.73503251758357,-9.330963771608605,-9.877967429629939
[*]=NP(=NP(=[*])(Cl)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1)(Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-8.568635944875826,-9.103679255891254,0.12916187158766984,-9.356836524203088,-8.850521987579421,0,-0.5350433110154285,CO2,Kinetic,-9.21311492652108,-9.073486719853395,-8.956786279214695,-9.267771302857353,-9.200094752059615,-8.977465072847929,-9.098604395105587,-9.136612624229842,-9.016438246349182,-9.122336220321513,-9.386349356659268,-9.133467188584575,-9.148675583615898,-8.88237834089094,-9.075338939479929,-9.123742152669301,-8.88497274363055,-9.150017227709236,-8.974872952366047,-9.251060092859131
[*]=NP(=NP(=[*])(OCC(C)(C)C)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-8.139063802650245,-8.946960121201183,0.1736871404494472,-9.287386916482099,-8.606533325920267,0,-0.807896318550938,CO2,Kinetic,-8.85868618736601,-8.441915668330683,-8.853447884144497,-9.108876326348394,-8.947937741150419,-8.885378836781396,-9.136446030588258,-8.935505494909947,-8.809062483919677,-8.893493624371937,-9.316023260171493,-9.040659364259728,-8.875051018053805,-8.9324113388036,-8.875079329124341,-9.05655239524835,-8.938733480539964,-8.93819965807475,-8.934750968142616,-9.16099133369376
[*]=NP(=NP(=[*])(Oc1ccc(OC)cc1)Oc1ccccc1CC=C)(OCCCOCCOC)Oc1ccc(OC)cc1,-7.6020598569612226,-8.931377608228944,0.17570666959536288,-9.275762680635856,-8.586992535822032,0,-1.3293177512677214,CO2,Kinetic,-8.841480087937509,-8.634983436062917,-8.921911548163457,-8.983577215753,-8.921583672716142,-8.611760221292164,-9.186758519000467,-8.992660455750633,-8.673359350943922,-8.876176454050135,-9.2707818869884,-8.96694037161415,-8.91981479022306,-9.092576539314408,-8.761676372966278,-9.182088191165489,-8.944976239425138,-8.94616601020584,-8.87257716507038,-9.02570363593538
[*]=NP(=NP(=[*])(Oc1ccccc1)Oc1ccc([Si](C)(C)C)cc1)(Oc1ccc(Br)cc1)Oc1ccc([Si](C)(C)C)cc1,-7.935542124856331,-8.479233066556045,0.12143637613549839,-8.717248363781621,-8.241217769330468,0,-0.5436909416997135,CO2,Kinetic,-8.509236397540874,-8.396924580432584,-8.317822716695211,-8.484014007793691,-8.499333939689366,-8.44176166087626,-8.539213635957982,-8.470939428236338,-8.312669301178374,-8.454328627091368,-8.85989923693231,-8.662610116737403,-8.363572617366394,-8.470362988716074,-8.40333920871348,-8.516970034865532,-8.431983010082156,-8.445664687839676,-8.434817176759513,-8.569197957616362
[*]=NP(=NP(=[*])(Oc1ccccc1)Oc1ccc([Si](C)(C)c2ccccc2)cc1)(Oc1ccc(Br)cc1)Oc1ccc([Si](C)(C)c2ccccc2)cc1,-8.348722432002383,-9.252333739943525,0.18605636349414487,-9.617004212392049,-8.887663267495002,0,-0.9036113079411425,CO2,Kinetic,-9.246457492385124,-9.242109658465118,-9.348613884737308,-9.203007004789818,-9.24201167742262,-9.030910960933209,-9.521372169283756,-9.25739900849918,-9.044189353461775,-9.101172774138972,-9.648276217647135,-9.26523224897918,-9.486850953016749,-9.39275850533481,-9.413289296132906,-9.039120241552144,-8.988710641562076,-9.138362790513975,-9.030856557127569,-9.405973362887039
[*]=NP(=NP(=[*])(Oc1ccccc1)Oc1ccc([Si](C)(c2ccccc2)c2ccccc2)cc1)(Oc1ccc(Br)cc1)Oc1ccc([Si](C)(c2ccccc2)c2ccccc2)cc1,-9.251811983006041,-10.193518390862547,0.14657022985718843,-10.480796041382636,-9.906240740342458,0,-0.9417064078565058,CO2,Kinetic,-10.278757778310561,-9.965289837550594,-10.268963164891769,-10.403089617545596,-10.010624518903924,-10.001652411473327,-10.106808075821762,-10.264572226289175,-10.174568761489214,-10.261156701030592,-10.448144378808003,-10.27879910096229,-10.125047938369388,-10.098886498700406,-10.241196308284524,-10.187942244659016,-9.887508017499643,-10.276544079174723,-10.263080090910535,-10.327736066575877
[*]C(=C([*])c1ccc(C(C)(C)C)cc1)c1ccc(O)cc1,-7.275723969147467,-8.139421273434346,0.24456817279783793,-8.618774892118108,-7.660067654750583,0,-0.8636973042868785,CO2,Kinetic,-8.263290050734705,-8.190429140936532,-8.237775623030263,-8.495031939320143,-8.21641694230161,-8.040529157314019,-8.342303704941447,-8.232890545759794,-8.035884568594339,-8.169850308770593,-8.335865563404573,-7.45356072643243,-8.14230600785944,-8.130433102668057,-8.327940193666553,-7.966230065963371,-8.051048874818157,-8.296987074088745,-8.253873065375252,-7.605778812706911
[*]C(=C([*])c1ccc(C(C)(C)C)cc1)c1ccc(O[Si](C)(C)C(C)(C)C)cc1,-6.63827229502316,-7.060216301210441,0.15903826895162476,-7.3719313083556255,-6.748501294065257,0,-0.4219440061872808,CO2,Kinetic,-6.886189190960598,-6.975157754664062,-7.118876056422334,-7.337424162035972,-7.061827093970814,-6.591799856823843,-7.208792754184731,-6.964764008750302,-7.036287421788574,-7.169076552998092,-6.943719561633862,-6.914098610170702,-7.076417747855513,-7.116979090198734,-7.057679700339732,-7.044186940934166,-7.158786707588215,-7.248110939678452,-7.125173588718353,-7.168978284491777
[*]C(=C([*])c1ccc(C(C)(C)C)cc1)c1ccccc1,-6.5228786850393465,-6.847630484801347,0.1785926332723984,-7.197672046015248,-6.497588923587446,1,-0.32475179976200064,CO2,Kinetic,-6.816740061422701,-6.668342651814406,-6.774226392084375,-6.934879915603893,-6.783152121709717,-6.6003095132001235,-6.905241169567675,-7.0966008501961495,-6.611848747904373,-7.040359417639429,-7.251841122811855,-7.036795236091232,-6.721010407559524,-6.660816207470032,-6.853813577244017,-6.684091800771599,-7.029278256479193,-6.747457707939659,-6.779000164692464,-6.956804373824513
[*]C(=C([*])c1ccc(C(C)C)cc1)c1ccccc1,-6.958607203413893,-7.407879862098798,0.1857806102791331,-7.772009858245899,-7.043749865951697,0,-0.4492726586849054,CO2,Kinetic,-7.372923779244555,-7.326857210579957,-7.349096580568941,-7.567591273178378,-7.40029781360639,-7.3770274595992555,-7.490540432574166,-7.895436742781521,-7.295281890805034,-7.469902119462379,-7.676709478290603,-7.511190849313789,-7.3052531359285355,-7.397707280389597,-7.329063322517591,-6.930175487469746,-7.4578158333572455,-7.343285151972387,-7.40276458206362,-7.258676818272286
[*]C(=C([*])c1ccc(CCCC)cc1)c1ccccc1,-7.795879886335035,-7.5413045097763085,0.6169142784295459,-8.750456495498218,-6.332152524054399,1,0.2545753765587264,CO2,Kinetic,-7.267226393307245,-6.865808704845005,-7.57773257915785,-6.582107516324628,-8.487245576844842,-6.517680079992028,-6.736521179223802,-8.496085077831552,-7.345018353665043,-7.6416365851968635,-8.324946728866987,-7.8185766086607895,-8.239770928642688,-7.200247224990138,-7.629349901791943,-7.3764902601802795,-8.402714203826532,-7.358591486025474,-7.239800862516879,-7.718539943635633
[*]C(=C([*])c1ccc([Si](C)(C)C)cc1)c1ccc(O[Si](C)(C)C(C)(C)C)cc1,-6.4202165532593565,-7.051580280061806,0.09706138716497137,-7.24182059890515,-6.861339961218462,0,-0.6313637268024497,CO2,Kinetic,-6.960726975903626,-7.141456740734622,-6.935617250879038,-7.2390667337700005,-7.134743862762511,-6.922654937331728,-7.171720623848864,-7.012185038896362,-6.925080806752,-7.128228351062817,-7.169344462254871,-7.055188948480639,-6.973091221782225,-7.034214135648475,-7.033215013102954,-6.928448675913415,-7.1724552288032815,-7.051226174905006,-7.0073339747355625,-7.0356064436681285
[*]C(=C([*])c1ccc([Si](C)(C)CCCCCCCC)cc1)c1ccc(C(C)(C)C)cc1,-7.999999987817823,-8.446608153894532,0.19827397080313466,-8.835225136668676,-8.057991171120388,0,-0.44660816607670917,CO2,Kinetic,-8.379199750243592,-8.510499494564844,-7.974610081743343,-8.634241714124725,-8.532168477145214,-8.259548010681758,-8.664867146302791,-8.451670495565175,-8.283784008766768,-8.58398532216328,-8.84538112948428,-8.429576901815501,-8.122514822239541,-8.469836534339999,-8.425154086234983,-8.238071590379402,-8.552376394816106,-8.517134955952029,-8.471897670934483,-8.585644490392836
[*]C(=C([*])c1ccc([Si](C)(C)CCCCCCCC)cc1)c1ccc(C(C)C)cc1,-7.9208187727197465,-8.514406622150146,0.19619512807188647,-8.898949073171043,-8.129864171129249,0,-0.5935878494303992,CO2,Kinetic,-8.450424337305158,-8.630756455622505,-7.962136487385801,-8.716338951092952,-8.5648376893053,-8.443804207116857,-8.739718712305887,-8.52577698954733,-8.34687053569763,-8.590017291482086,-8.868675865953534,-8.587995169660793,-8.218278108347288,-8.508435457857685,-8.481081069085779,-8.325325614671417,-8.547114599653645,-8.608837695445487,-8.581878747628785,-8.589828457837003
[*]C(=C([*])c1ccc([Si](C)(C)CCCCCCCC)cc1)c1ccc(CCCC)cc1,-7.958607160237692,-8.487970147315314,0.20068537813158252,-8.881313488453216,-8.094626806177413,0,-0.5293629870776222,CO2,Kinetic,-8.425893433842683,-8.533269729822072,-7.995996279600572,-8.544237995614171,-8.639888247844441,-8.257210509851273,-8.70248401017835,-8.589474660461063,-8.292123486774852,-8.37750120710226,-8.992948738861923,-8.673548660622046,-8.364418658664556,-8.520924612711065,-8.501243631666153,-8.35678743989187,-8.571506752121548,-8.474299067332327,-8.479791727494783,-8.465854095848286
[*]C(=C([*])c1ccc([Si](C)(C)CCCCCCCC)cc1)c1ccccc1,-7.769551357159969,-8.561005512866114,0.19823279815700387,-8.949541797253842,-8.172469228478386,0,-0.7914541557061447,CO2,Kinetic,-8.465732767187903,-8.625118277006228,-8.114003343243478,-8.747923864020692,-8.560556472623514,-8.419824015052239,-8.910793612870489,-8.560808560318408,-8.32815661800581,-8.594990271351572,-8.96039484199208,-8.703743595341338,-8.265110587948824,-8.682859077720424,-8.51792400965679,-8.502200694189765,-8.508971551426278,-8.552621374649416,-8.661390872772696,-8.536985849944335
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1cc(Br)ccc1-2)c1ccccc1,-6.096910088857133,-6.490729320975477,0.14641417960118513,-6.7777011129938005,-6.203757528957154,0,-0.3938192321183447,CO2,Kinetic,-6.1179700158007115,-6.396154610280634,-6.41856340358985,-6.660439769696305,-6.538997005679929,-6.467659342892593,-6.662245516690428,-6.644068894781666,-6.418293899942853,-6.419784408695802,-6.816024747104738,-6.410887063474483,-6.328887925167033,-6.557765385790811,-6.43191394003631,-6.428424750033161,-6.513947952286507,-6.528529317946436,-6.479536940212504,-6.574491529406773
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1cc([Si](C)(C)C)ccc1-2)c1ccccc1,-5.74472746673829,-6.124668373354977,0.18784383066582477,-6.4928422814599935,-5.75649446524996,0,-0.379940906616687,CO2,Kinetic,-5.9403566390516165,-5.994558149977238,-6.010422157067404,-6.120094709205696,-6.024216707192454,-6.218847380431841,-6.056597370993653,-6.191836118887441,-5.836468300385558,-6.006143800472371,-6.249344893832271,-6.287286060077083,-6.27504181136547,-6.338572205435254,-5.960439593714524,-5.846043290247158,-6.627913295979907,-6.122148046437055,-6.1514817585618715,-6.235555177783663
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1cc(F)cc(F)c1,-6.03621206268377,-6.2128517314849905,0.12087334821322795,-6.449763493982918,-5.975939968987063,1,-0.1766396688012204,CO2,Kinetic,-6.20653001804787,-6.1937777628713375,-6.079308596409996,-6.195580179915277,-6.266518312475094,-6.191975555180655,-6.411776763053587,-6.18998143765561,-6.120618709469496,-6.0691387035874556,-6.429087147346502,-6.2948895534643174,-6.0281261836184985,-6.248908436705844,-6.3281237877702115,-6.213116418207203,-6.355290057251882,-5.962016551138634,-6.235903833755151,-6.236366621775204
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccc(Br)cc1,-5.769551280963496,-6.167249229479697,0.1120560857551824,-6.3868791575598545,-5.947619301399539,0,-0.39769794851620066,CO2,Kinetic,-6.0725191286567854,-6.225452295670236,-6.047752881982348,-6.1327523709163625,-6.164724124719921,-6.071236126603557,-6.3008140528629095,-6.163712581715391,-6.105094101514194,-6.067783765959268,-6.302165511752735,-6.324565945662902,-6.334680498624398,-6.19239621465225,-6.132603333753379,-6.084644507198909,-6.401298340041474,-5.99695607176635,-6.098356632223196,-6.125476103317367
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccc(C(C)(C)C)cc1,-5.958607327864533,-6.3770844192360086,0.14846950127216182,-6.668084641729446,-6.086084196742571,0,-0.41847709137147593,CO2,Kinetic,-6.282308377048517,-6.347438881863415,-6.252023376251582,-6.558532817260719,-6.321883816972274,-6.3093013193377345,-6.55926983098373,-6.369606040092768,-6.146655742266886,-6.479288860606976,-6.448264242400111,-6.569625288148023,-6.253215872342615,-6.288484955841871,-6.659752778357772,-6.13683027158201,-6.5861051458423265,-6.326488757580841,-6.301235885305951,-6.345376124634059
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccc(F)c(F)c1,-5.585026771641823,-6.0592831298347765,0.10746171555311508,-6.269908092318882,-5.848658167350671,0,-0.4742563581929531,CO2,Kinetic,-6.059276496662568,-6.099901047191592,-6.0234901352656305,-6.133724216850995,-6.055097850721474,-5.995348745970794,-6.197231933960417,-5.983745917911962,-5.918911557811918,-5.991784758456097,-6.317573944016527,-6.147311131225383,-6.013800312407328,-6.098148752560029,-6.010194129279815,-5.912562209944053,-6.250243453936072,-5.943935179727288,-5.9816151083140205,-6.051765714481572
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccc(F)cc1,-5.677780736654104,-6.06595382755349,0.10995315354490819,-6.28146200850151,-5.85044564660547,0,-0.3881730908993859,CO2,Kinetic,-5.984752522332849,-6.103865531047064,-6.036235398148595,-6.0997351924474135,-6.081061416466191,-5.976026974071233,-6.174145539161162,-6.109751987268771,-5.895555972709877,-6.0020240402126195,-6.304236567069885,-6.221154566941114,-6.0025969275812185,-6.104045959425292,-6.026235987861126,-5.966135095937912,-6.264759140808723,-5.921749153408706,-5.9863030019547185,-6.058705576215319
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-6.721246181782423,-7.040007747461283,0.15456603523529303,-7.342957176522457,-6.737058318400109,0,-0.3187615656788605,CO2,Kinetic,-7.214540490958691,-6.93284677756724,-6.784409355126263,-7.1041985663529825,-7.141516753204542,-7.108214455682164,-7.275600117488171,-6.926134253737949,-7.084422522168458,-7.014762344517611,-7.322995675691458,-6.8793699759839555,-6.825755296985616,-7.165119835380448,-6.826666478776652,-6.991364013404596,-6.992750637674957,-6.94255970178137,-7.056109981632416,-7.210817715110121
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1cccc(F)c1,-5.74472746673829,-6.087874608202856,0.11655659937729607,-6.316325542982357,-5.859423673423356,0,-0.3431471414645664,CO2,Kinetic,-6.000455983379049,-6.097372812367178,-6.033314027717544,-6.167041359613029,-6.086656840248877,-6.088382863659697,-6.277557363811788,-5.982201509187581,-5.932084349283496,-5.99663693490513,-6.350514107860228,-6.197578283270772,-5.976158377822346,-6.158633639983279,-6.064982848955381,-6.016488751401518,-6.282194439964782,-5.977654721920825,-6.004580552734438,-6.067002395970178
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccccc1,-5.769551280963496,-6.184585567146644,0.14205073029598791,-6.46300499852678,-5.906166135766507,0,-0.41503428618314775,CO2,Kinetic,-6.0035362263750915,-6.211276984026848,-6.056431666283711,-6.346640982705824,-6.155708347035295,-6.271245234251015,-6.329896277797003,-6.198027992544647,-5.992636836274983,-6.023775443510923,-6.35835877005108,-6.391286615991027,-5.996521805227314,-6.1980914938116225,-6.403723593078929,-6.142924804722578,-6.348995995985014,-6.074255864587522,-6.070816435641168,-6.117559973031296
[*]C(=C([*])c1ccc2c(c1)C1(CC1)c1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-6.387216205447911,-7.004777873312274,0.11023528361709156,-7.220839029201773,-6.7887167174227745,0,-0.6175616678643632,CO2,Kinetic,-6.940928906125211,-7.06232795129584,-6.896014238291618,-7.122086735502562,-6.940312796822387,-7.091679191918717,-6.97479804880423,-6.998259035228218,-6.8091252025153715,-7.052147245716716,-7.213894242400302,-7.133057054230184,-6.897892759437802,-6.912643494755056,-6.888913851241609,-6.876512952018082,-7.155610765104884,-7.083470941254087,-7.073707870739629,-6.972174182842981
[*]C(=C([*])c1ccc2c(c1)C1(CC1)c1ccccc1-2)c1ccccc1,-6.494850219713733,-6.902920404357071,0.07782173009151774,-7.055450995336446,-6.750389813377697,0,-0.40807018464333833,CO2,Kinetic,-7.022163886067208,-6.858831173574853,-6.807996126141466,-6.866380287093081,-6.975053469004838,-6.951108457592229,-6.948717260059305,-6.946918703696699,-6.756688606469821,-6.816115300855316,-6.902224926699738,-7.0251794396833676,-6.761348436558425,-6.9327939785357495,-6.881375647566442,-6.89515270428579,-6.999055036139553,-6.9297225184437785,-6.864141240980576,-6.9174408876931786
